Id,Predicted
149429,463566.2709364192
165467,447139.97338923556
20826,314612.46906004456
74171,399493.7167313488
135595,361726.49567581184
170611,517115.2275298167
161504,458821.8115873712
184273,631806.4267911325
98570,357195.8618570646
52758,795353.7941507617
161840,504479.5911454344
81669,484167.5657619125
165465,457680.5020077363
152517,462535.93259004573
76599,304585.8294076785
106382,455662.8416153116
66754,380412.41932579305
168335,375672.5973572561
45606,396920.831691748
182585,641889.2187705182
36825,333765.91335856816
64881,410597.14946544345
27300,267264.65089066356
62811,413916.77243055357
93279,894415.7407416134
180122,543277.6271495925
95962,615810.3310421997
99939,556889.6269166226
96826,330171.0497743245
177177,699516.9873092192
62545,252275.67055730117
41401,296294.9314788034
21849,450062.3410482189
86771,559635.3046310798
102010,477725.2649048572
39382,337036.8943680971
82984,452190.8406813929
182504,584097.5100112959
115610,415281.79767036403
75484,374121.2647769749
49391,409082.2877524288
118671,424228.7624126731
162709,392765.0519372648
70247,321817.05799331417
28191,384182.6260008015
50795,277461.3465175368
34491,284484.5176647719
140701,521211.90232584975
97347,503910.71893665084
44893,317279.24514773465
6354,324784.3809725729
75533,439423.6118681017
45092,326105.88332763634
134639,470354.4789803827
105764,618126.805981258
41508,284278.67466278706
164446,498151.67564606416
172249,526304.7029587029
124517,353355.9351554757
5266,243250.76995116536
120908,620226.6948247248
16243,304134.11194791977
29978,265900.35601954453
78539,394278.8991076529
174030,537566.517732231
38147,291872.5253653358
27643,318610.7343142946
61477,454338.5082631379
159918,491555.58690846595
50333,272617.40429311176
22403,354624.74013329216
15375,247950.05117829883
139191,299474.69161941716
61178,502802.9937323963
26730,326142.300470695
15934,279688.60594693513
26174,336859.99066246924
161454,528199.6872854783
139867,378307.6095573518
72851,581657.2849783418
75635,434026.1123355884
154718,653392.7917626833
165169,406032.85818120075
119552,520971.36657204985
103480,474917.5936889296
31129,394547.86751608277
13764,268687.694924864
107621,391843.4549883344
103667,532526.4682114441
26726,286811.21795441327
161568,561362.854873948
163011,392922.626685429
112964,462977.2778480852
31619,301211.26057689474
88610,398660.678766077
180168,673207.7105539965
121145,358897.25794824114
34865,348404.79047476366
163402,519259.70208494243
66974,701243.0050819402
97811,444492.37602120714
81213,522195.4978633316
145961,761708.2913342521
121361,538828.0198387343
139883,462695.72133913863
115967,507831.9225991372
19820,265275.63898668607
98078,524485.5063860919
33566,323601.08675303264
151508,374944.5346004753
183355,564170.2116083577
76131,427461.70694842195
81803,389556.31268193625
154050,667170.826265405
5811,308792.5746607549
174901,662232.1084923883
170949,449953.9791828488
11110,288375.4876687391
146378,493471.9674442016
151340,454237.3185475079
44564,347630.3810306775
111409,376032.47250104696
169349,407499.66744149156
521,243556.906998353
168221,573481.4045909259
122054,305685.82796304807
36586,363784.2601917698
107695,420941.0726278033
173834,600228.6211741823
84686,339813.1133929301
83685,418043.49379571463
51873,343701.1698760953
173667,457431.8407949553
23180,297587.657668623
124393,684916.5682138983
99011,509066.5904081544
164113,691838.4069262664
15104,245279.2345725655
53947,651093.5220450581
24721,281821.4658552144
15279,360063.8937621214
164100,689610.7840900695
166947,615439.2348841628
102577,437135.67640773027
10360,331358.19294599036
516,225765.5500426421
61021,459257.0080041851
177167,722786.0469678955
75055,400555.3726823112
168328,365451.52930692246
89515,372546.2931830084
141079,455279.16566661984
133058,811934.8187864714
71809,535322.4085780636
99647,676115.7313015236
56773,375358.3280791342
168836,469750.1805573121
117785,551333.3071682429
97566,442512.4934245848
26840,281175.2213442595
3431,286086.1113946433
121277,480893.8836670563
31732,620747.6436418965
152580,500214.9340680825
115872,608239.4449206528
142435,389601.5907229341
96124,510088.6512467496
16273,300107.34952188784
23504,304162.9951637864
82548,430891.7494787333
25878,470706.75860298367
151503,351283.59496237035
26419,284792.8667375265
77619,410405.7732814056
177801,500342.4827531986
170211,495043.79260732274
87511,630209.6405790031
55228,328086.57918807416
122851,631546.8238015046
68326,599260.8965018414
137897,395061.6624077368
116706,510772.9036244782
143970,483416.49853195273
179168,566319.7141456183
27683,332163.5220613073
29640,742060.0623021377
149771,493104.99924220215
98087,463920.31819098815
70015,711452.5011440838
121347,493487.23174345156
5628,303640.7456355124
117247,363850.76153416326
91372,359365.177906576
65944,638437.8215581556
157422,409998.41767546965
64239,405662.48708887544
119404,453729.1260344138
148331,448593.79533353035
144503,464423.28175759467
113945,368659.43419354054
167010,434524.7197847905
47676,282248.8083063145
34932,287817.2426618479
51436,342688.6441127588
106281,610722.8765717747
125713,406481.1305609334
79936,423529.37233220786
30716,370274.2974311916
116399,435296.84274510795
132454,312611.744838246
94282,464090.9270228214
155631,589743.5560888816
17611,297087.4287981108
114257,489996.2063374878
185311,558651.3067991842
139934,504461.385965577
173085,528224.6280854348
177998,819408.769724972
92406,724343.8669657197
150865,692355.4033237344
151322,374128.3826844815
23838,337762.43669783
84253,562565.7318764073
40818,300858.8501534142
69958,861453.051357637
168731,615065.0806498427
41367,337276.9661904759
97443,547739.7712170026
60287,438938.1440125809
72222,424972.1962598141
61858,411702.59510370175
174509,590608.2252506659
26812,472107.1687935562
32953,385509.3765354659
153627,315399.7338378333
92033,335601.1563263498
148314,471482.3308514972
17895,320915.2174909957
82587,530894.3559890846
69025,385637.7992388271
173750,560208.7981224778
162463,410821.81280334416
176225,597007.2338493612
70125,300799.7671045406
91291,254145.0036315464
80963,464500.1668196634
89800,372916.5706407687
93147,519463.9635815012
181127,577873.1915321297
143057,311966.06390847015
158869,504908.6246899775
162714,382598.8951361425
73114,449628.3608359188
123122,520053.8498574227
18999,326940.8124333573
176781,518736.9754715268
87012,346844.5802260912
42859,263837.4976896419
3621,314406.5703746395
48648,383012.66358673474
98564,459059.9022677706
43085,368541.40015927696
4725,295739.91764233663
114964,443744.4523735762
111435,445321.16395083006
145028,459668.28033259476
136049,375836.19207186316
1379,307148.9508798983
66913,314499.7846665571
155258,358628.9571447685
145921,430794.6372320333
170797,524984.9665866423
184836,564336.2598653045
78216,483728.8599386776
50964,363700.11286719627
119506,539439.9282097194
34058,470009.4115815179
21804,318518.94883262157
59822,237806.71008103152
92341,555183.015929545
14187,361336.58755647374
106593,373981.44322358025
150447,719561.1568903133
146214,376599.5441941747
134407,552507.3092059359
109709,473042.0772728168
178513,646302.1847477191
32126,259866.08292535055
92461,410842.88018385135
157834,826749.2008008949
83798,500661.89422699396
66827,813878.827207582
18988,449766.97929680545
44122,328305.366654214
13489,373344.5190582214
69216,462271.91784426774
85837,393543.43224278477
74779,576260.5241999376
108031,466578.4308676444
108657,373931.6813120067
120278,355369.958421802
134850,444393.3057511693
16275,306192.76925204473
82111,934800.0305315934
60045,413097.9946174432
159408,477432.14744955767
12824,348195.9434270981
133843,380119.07315844693
87329,460429.6305761018
78726,403235.690678069
55829,343453.2504624295
67924,942841.037765578
76463,408551.85207705764
18108,357758.6841551156
171169,476188.3955388396
107279,558117.7158149825
61822,1114061.3541971955
164309,496934.70785791025
175259,507813.41129629785
37198,419365.03725263465
95989,836515.9085421737
71435,497537.87889149575
141058,518521.3072700594
31908,269625.5386546421
151315,655439.1998829294
134590,519751.86279429327
97456,468354.7881074257
159612,472845.965477027
112717,480448.9016017928
1221,231726.91310892373
60373,356729.63031335565
122896,860008.5133910461
145037,509032.3014829027
161364,433539.7102941975
8168,324569.15139302274
74932,476967.1986175257
179212,639938.2122205383
139749,591503.4785003517
179782,588567.9101027581
84582,374112.09887278883
86478,741761.8478636486
12701,250964.41346147165
84540,398794.13902833377
58843,344908.7038550439
96195,483350.05296661804
26680,265131.30447568255
120810,456925.56847498246
74579,367545.97309414385
24071,360237.33270740736
102681,438135.20144930034
13166,402923.57091977366
127525,415583.248621441
182440,596511.1336272695
81802,459322.46433865855
171130,542028.189526261
80121,461301.0051931106
33801,397777.0539610357
145982,658027.5219111586
36290,991494.8844000903
99531,282836.1771970193
85111,329806.6594532715
139476,374274.36027126986
12566,280677.49300814676
496,321849.8500984237
62484,376509.9871587365
87109,418323.758239806
109243,586859.1591834095
152254,564113.423421797
89700,452776.026183977
8882,404968.0593038885
50566,415767.79058185965
11956,224431.58256311555
71287,390809.0983120074
143532,550582.898389228
26859,350977.73429017514
91940,477347.3446245527
74269,432792.91555828607
15624,269941.4697556704
142681,500431.00647413207
69674,451312.46661297354
82700,464288.1056069293
5274,329075.86151445826
43769,366878.5109497618
177439,725569.5205045058
144066,911202.5414205894
74735,358210.69564815896
133714,314377.62630419066
172429,428392.16342850507
136970,565852.8792654449
57871,315328.74650421663
34279,437823.53522691026
52975,222965.664801853
11503,298283.0460627095
176456,872702.0938957963
113511,383629.3576234853
147621,566935.1650111896
115172,376164.4875850227
146535,414274.02697926876
179367,589977.9678893626
44865,330962.2926668656
151973,413026.9300801721
100313,805666.8672277413
152201,476171.1631213196
129961,501336.32848668616
157911,379870.30235979304
23967,300418.1082940025
27302,261205.89000362475
77904,409135.5136767882
173991,593787.69942908
45494,339007.88286575704
162943,487246.0540733416
145772,559981.0805890547
115625,485133.8089177303
172808,512591.9315534376
17979,294839.9835028398
181360,554658.931927179
161412,510336.0271149003
131961,452690.7272458635
160039,606510.2633959815
180777,480112.82613306766
167949,481835.73461143585
136217,421128.37775731704
66755,416611.53480503865
148834,629624.1830111707
64883,427417.70964209497
53526,333515.6743975046
95491,434316.7264134388
47891,358510.36726108193
116387,463810.96518054116
31819,499552.3296764943
42410,665468.5193705048
43798,430841.75030651933
105440,339123.9789651791
179160,529571.0619929009
109151,528317.2143569583
4904,229291.49585344078
179423,691537.3660268907
25970,383144.3258797461
172424,420607.36775534024
154712,449695.22798825795
119873,412701.2248683318
161376,510436.40824679006
128399,521514.1820284856
16693,373049.67600666755
98399,352040.9177791798
56987,323590.60711459146
122492,380592.3036468944
176822,594500.3183642426
39485,325353.23752082535
27546,390454.4187311969
49192,484595.7696203094
162766,418621.93289205467
176801,501246.7629351696
76756,311624.5233487851
87294,416369.09435804636
144107,404821.98680299823
74134,986308.3174630882
76723,321267.48886316
84367,357931.72048624995
132562,496147.3293014264
152002,386019.36417478166
131957,489789.09615225374
98606,362984.10178777116
7732,343507.704724452
135722,393433.81897718867
17862,324690.146131608
8424,376439.5886828413
154586,513585.039912339
65108,407621.689742406
111099,587596.6191062464
178190,766146.0681003538
35438,206799.7516422426
37352,422649.79778997
159109,517426.2626879654
36524,333080.86271147
19175,390387.6945044111
167738,773856.2606122799
13412,347557.67527367437
6223,315151.61443754414
175407,528931.4998732046
24734,373900.3519774356
108172,450910.80449320766
44734,326657.5553902539
59946,267647.71337429335
55198,326143.30920878233
60072,397085.0355314386
176353,660129.0315271637
36982,276329.5219974227
108093,558156.7070487738
109316,552256.2386269391
173981,505225.9681752644
169936,589744.4100439326
138647,477505.4015552657
120631,567301.9252751978
136906,543618.9677450095
123357,596909.6134393954
158497,476659.58843890583
135316,571952.306185873
43225,586449.7107068828
22707,230486.16037774723
182069,544070.5894073658
146622,436804.219413968
2444,411837.5650000576
9423,357204.5037281181
106325,349477.9765906094
18207,328561.93089800107
117178,494121.92258785013
166040,506807.7957228613
64780,519022.42101624375
140899,430144.6764500051
78251,497368.1791778258
179605,753828.0985032792
131707,529312.1079546622
87645,400033.1208377254
166941,592246.1665097247
179688,813307.9200718265
70883,433220.9429489398
114778,397364.24327753804
79153,346330.9848685011
169385,586046.8510139356
17814,325060.63130764145
77732,371076.2391257176
142761,456188.05643333355
92200,422942.94727980933
101075,386178.57714643615
156517,467334.5336243307
22432,305812.04696953483
20053,370616.0163219332
100426,934029.1202888774
39145,383345.12643335294
89808,388098.1699513495
53502,331864.9478846412
149550,521911.7521014342
81053,480121.97011398285
5821,346776.58568986406
85908,538377.3652094088
24695,276223.37173377146
84741,282243.96804876084
172466,883162.7166556687
163493,589626.0837480801
109247,617572.5750210251
113531,437028.0501094548
83097,360774.6817653086
90392,515191.921061674
125162,415698.67920144636
148533,491681.6482419691
19682,390723.3200145484
6377,299650.6799832187
140088,462111.9714186362
165412,422136.7644952126
122180,529639.1551363872
73543,495018.7752486788
146344,536344.9609536368
110456,574440.4041654939
158033,478310.3877913038
84317,625796.1399162404
16188,334358.6684111628
102054,380437.4312552011
167105,633096.8279437062
70681,964446.6062161591
50529,422315.0046709675
152744,500587.3596246922
34618,341787.07779845316
177247,571632.4460254128
32869,310706.94270007644
154350,518607.9168784946
88889,413639.31577285804
36852,620922.5362794341
54089,400012.8963200328
45736,256331.21548304855
122601,446246.3284771735
13901,423269.11854999326
38097,293965.80849630205
151055,523516.75002502836
182782,621739.4628264235
41389,274969.107247304
19998,283713.0144231051
137334,510085.291881709
77948,595665.471331379
13145,330161.45915638335
146296,490000.32477723993
47968,334118.257737547
185900,823163.0937231906
59029,592470.5539710785
134678,519804.0831129571
184035,865284.2389051822
66248,359451.0538302992
126674,420270.33194732986
69196,569128.848531694
113094,394304.4954359228
4176,242623.70955484803
87009,359060.67080749053
23740,350892.6616286325
47056,273379.0951478698
37958,353689.4291688163
93977,451034.33890142315
118496,382002.9229095125
101653,472803.2960511126
45541,319420.0168388469
184994,618008.5250579243
92897,446419.51555736933
125508,396216.5073620287
140219,768785.0125311813
8894,311056.5646369151
106556,370046.7985765797
158593,450351.968680803
49710,337680.8623189403
119393,502886.4508257886
110888,775392.6567581539
68189,418107.2888383773
156746,403881.8262234725
85611,506295.6893302628
102345,499492.5772616031
81340,387805.9969578202
123455,425076.01177154557
150120,514733.3411044847
117832,520623.6457696915
98973,399139.31642491074
105203,308286.3577217106
103415,379032.8953435956
5530,359370.8629749256
168409,436953.40197916084
49781,285286.7374412683
172279,616018.1907533663
9787,583905.0990802946
46278,340999.55943394476
158502,447355.56137784885
128194,360707.0419409829
133930,439564.8844478058
107048,461985.1621729662
153246,609077.2660873106
73169,493187.05928829685
178311,751630.1974168399
117422,343676.57581062167
144972,401980.7291032969
95767,445998.8654682118
58746,686587.6810314707
102719,520922.7771612473
3475,558338.9938605276
82648,378142.7174750498
86039,490378.5504719443
119523,468469.53264398157
130197,618460.6986095251
86628,327422.32730393426
141623,473798.1071749496
131551,571091.090803178
1038,268577.4503230733
56229,330440.2653866138
100114,462764.91431484395
134480,462889.8538149058
86960,396614.6187922707
62264,761230.2221895052
55546,1064393.0498317138
3494,224363.5135660827
121540,477422.6588049411
98522,274687.8961107481
47253,311873.883946837
6294,316030.5924381172
78944,664821.358032917
44280,198782.54486479083
53973,520160.0709406086
116332,486810.3328489191
153624,360102.7542760808
131174,416006.56995600404
114808,434094.8090306851
52015,239170.45747571703
154189,525246.9775699251
6778,354765.8521642809
164819,560710.779785442
56170,396599.3977795425
111747,660546.2129759621
78533,302312.16020688316
116763,397307.4926166794
12825,355256.47524131555
84139,518390.59082476946
39073,354757.66488447506
121433,611794.289474957
96168,392122.9103900581
41293,314685.9825994036
56216,312561.1655259995
166412,480339.1465394322
7478,329186.7096135676
141089,636051.1116878788
5172,261413.72704238613
96142,422326.4275669058
17316,316525.5957659934
39994,382390.0783649475
87381,466829.61367343017
147005,683546.2981937297
79575,922179.9970933232
122971,367344.7258650613
151355,473141.59256019164
90171,421132.92404010444
5519,316304.2208184845
109361,452032.0216851067
99632,569231.5502226144
156218,555027.2906137845
63884,389110.8145065376
158578,442502.71459339326
38630,287046.5711375261
158131,380419.4708768342
136141,402665.03144334885
110417,545300.6010546482
113600,574434.0613708253
84654,412011.4827388485
92026,395102.92354411655
177178,747345.5653749426
166061,464676.27666692605
68285,458683.9011161297
113694,554902.0570165344
28430,770750.4225885869
121747,426445.7296437846
170525,451162.7968413183
162048,538152.100517525
139909,454087.9892345006
57746,270614.7394050808
105211,303053.488994641
123827,380997.3724170499
119227,468006.22362991556
65960,432427.7330927383
67760,490309.7073046197
50853,317322.3426707767
120829,547349.020173758
69413,851419.7934754477
32018,418385.6213502891
25587,373308.49764130556
69232,550151.4534584907
76857,398050.4747562131
14,193544.65529262467
62783,436098.2872185594
27788,330592.89542177704
3146,465752.74331194686
110960,409544.9475796336
101207,398370.27067076013
174185,594133.0804135548
55931,339326.0834588859
2647,331505.19465992576
80414,402847.34965496446
58484,645731.1073614537
139937,354458.79842281144
142039,473744.4383065242
106586,451093.39352947025
129361,515542.53105571464
12584,397343.97255878843
175905,579765.7723907055
64947,385098.4239171684
111620,408545.80297237553
68234,563918.2554307391
72315,402351.821969111
153293,461956.38126013585
22954,280034.5221156904
89224,772770.4476897189
120344,473490.7360864194
80966,407037.3727109684
65741,471740.958587462
143461,381530.6252714048
17139,393758.4463757825
3544,343996.7801098532
51809,358419.2882646386
8544,465748.8013172962
183401,502463.56848286
42466,333765.6238324864
60952,440358.2072988701
25283,344509.1639673665
109452,577015.4974593292
160265,536787.9120224608
156502,595929.3431207282
51152,316032.4983438028
36300,382794.23369898694
95797,404064.5175105872
40259,404985.77563028864
120350,518435.2535238855
141451,456552.6030630326
127734,516933.60345237417
174678,556206.8629805184
132098,578626.175226429
123628,390265.7744911028
43849,354431.494925685
98589,366931.40341885714
38701,337679.4450635026
48610,290829.41857270943
172605,379015.25504744105
139911,485761.37163344945
116010,541373.2576177404
5961,359338.36714835407
137827,408235.4822138564
183592,889315.5887584579
82687,401765.0081588414
5084,386770.2575637125
136425,469967.10661395465
118500,394771.6508930875
144947,509816.7011571599
80466,434774.2643777529
176558,661089.0440425907
50791,284832.33921121695
172489,576008.5920953422
114705,448448.17440890474
121989,507334.6250108359
79541,505958.90034209745
40671,629075.8320109037
94256,438055.49916875444
74127,831731.5003641788
54273,300386.35653090174
106998,447789.63754101255
136637,328358.4243768857
142131,422598.9904544578
66816,797010.4907410888
13547,353244.2709620948
123217,423475.58031704946
71319,373114.72935976344
19357,401134.54515923973
184263,545645.0717168379
39245,369264.6602536908
128698,725727.334621387
38203,281381.04686992447
118652,393811.79809831834
60964,416622.2388779178
131000,390546.42699876684
105751,584117.6324822291
68805,422130.42647576984
16023,258659.27988081673
161440,421270.2147721487
80233,442928.69980496395
24598,391981.20475582936
28067,502602.3080826416
97893,447905.14417760447
84203,548656.7350484435
25081,275687.0855073027
153193,513062.9378773035
88040,479448.3105846007
131378,373743.0445667581
98835,320276.4752857766
76601,298532.34665474354
87900,359015.4487871495
90689,544141.6055249528
66777,317272.5683220411
9614,370574.0922741743
13916,400592.0705427315
1974,221555.06828618786
162652,572313.841843221
161835,411697.5068349778
71577,325692.2776670341
82301,359775.52787275775
152463,397876.8883964437
63910,503927.50409937266
59878,341234.02989495854
69897,664346.7120620543
36734,300100.878995841
66323,460111.5873972022
141018,605691.9973413445
46009,637958.9059140205
133992,377805.21158888337
85260,569052.1243691053
144940,488056.5933253713
31927,286962.246388418
111418,366197.69142560614
72471,395916.19776577875
27404,243934.00353085232
114669,303616.0547792974
152333,448358.723969975
132809,449779.1943922185
173720,603522.0954825028
67454,380772.99547701195
43203,454553.2526502471
62287,355260.8999653571
165252,487471.05682613485
124781,427408.2689027167
104845,462295.2133103349
138962,420907.13648355944
179811,544296.0290166702
95921,503218.5510202223
154294,554682.5833944856
55035,321460.7429531295
100381,901902.3599203837
42935,353160.33524278936
134962,481403.4329372175
104215,474030.9239791533
78832,420446.30427686113
22669,220320.0167487983
172218,476461.74170555215
93491,766963.9358509295
33034,296134.4592411592
141205,555456.1543231169
1348,210228.56726045517
28060,337576.33304111904
173967,468921.6257351587
85385,579936.3200734736
53597,310528.46538797766
46000,511826.59477106936
86185,559174.3409622012
80877,468252.5393799278
121972,376799.15339236474
37491,383489.3475542741
49835,299845.35122438124
184890,599901.9990822851
1424,264335.7637716449
47701,322391.86704167677
10368,389154.0255017166
185657,612245.2687984712
106357,359849.2603963306
160565,444834.8185748291
67781,578101.6379941092
138241,474036.7938012921
88750,507931.16149730294
26815,308158.96220514574
59646,273568.9565147161
177901,551312.3319824769
116086,310501.48197188374
56161,387757.4386402551
53899,411551.10873810336
136830,506391.2741507402
110767,453453.8818174374
124735,546803.6904569215
39332,320822.8175219574
62922,311940.8836158885
122383,427499.39661727706
94818,348880.71736958734
60860,361861.9655814488
48674,446506.3843952552
185382,908731.9705849958
118279,307388.8363328675
137982,414973.76073474734
29124,331761.6226463893
156912,450356.8964777907
77911,342959.05573629105
29284,399125.3324434799
125854,559416.8961117177
91160,796483.6019923318
161391,460113.78844870033
35756,287453.4175582116
174318,874726.0234018757
115839,506828.28146650566
8503,295444.03048278607
157582,548632.01926269
179773,612761.8655305159
39102,378861.50302687037
129604,378932.60702611995
29495,246210.9125710201
36813,348042.4549707527
77824,431387.2882866
165788,422859.7002201687
102600,534736.4825726277
37125,391904.8784789331
150194,454620.6091696102
21224,395217.66335589974
90023,401383.8182718608
85043,463636.8669114432
126227,413593.5157506185
123297,473575.71136557224
15042,347499.9448583832
30349,337103.41851838015
139753,567045.2754843141
59070,375304.7413913483
91830,298907.1884696239
37811,356461.8617579332
104791,341412.6334874896
33057,281059.4329688203
99850,535699.465360018
44685,466153.58369139244
181872,770497.150551862
75251,467140.438916104
17876,314377.7794944287
173455,606544.0126341872
179041,582280.4731069452
142050,454412.30857747333
160376,472606.055342162
147098,535979.9603442996
58281,818974.5689367838
87084,376166.4032737081
103327,478664.29928334634
113729,462322.64317035105
62103,499489.54202010046
126224,400216.0037695559
117829,524673.9641554932
73364,354773.71225756686
162602,421247.5111235111
126392,387003.0031794073
26163,355266.02630439
135326,524033.271720124
51733,320052.67091234477
83208,484356.82185323065
150416,472769.0040268353
105123,325342.33346256276
94202,393491.89919719205
144602,498796.4208920627
37054,262954.0211384453
2630,324315.9780395315
122342,803624.6792281246
150559,437799.16819827876
3102,265362.41826511966
158661,502338.8212953975
24800,272349.39045238646
58840,305715.11703751376
92280,359085.1215759549
128252,372184.57751470536
115802,432218.8132463293
14817,315943.0599402005
4174,247543.51000992034
159286,477591.50153624645
94925,416983.8973717235
40387,559194.1441502982
8190,293168.704943595
92432,385585.11716592143
71046,475777.82016208634
91686,449332.94208410865
140698,442059.3712904787
41394,260335.0611788096
145523,502368.9119771644
118014,511044.37901003443
21700,293816.1125185183
16377,376795.94916204805
117275,421032.0320688382
23408,413589.79388445464
34502,357043.51543813356
185445,641823.3362310205
76322,610244.7742252067
119680,392638.4677779114
105798,765269.8608405109
160788,534276.4995818763
132321,434993.90131286345
103615,470647.44405165093
60410,406891.43643548666
52431,400543.61367237585
103681,458315.99009081116
118818,523016.3852561868
151923,350443.70126020745
33592,359817.7410550974
123607,376787.06602122943
72842,590176.3398707423
152826,444494.6293310563
98081,474149.5382588059
56919,282288.6508779665
48827,251548.73245057857
43721,354113.18497026915
141746,464716.8762297841
41949,421729.5963030364
131839,567313.1083905739
9344,312328.17893551616
154262,399196.2882096222
33288,281758.43598458456
53068,259822.3717216681
86881,527646.8186148753
139931,431820.93953536754
28172,345086.0641355026
33064,280990.40594966954
132964,484129.195556104
6659,306904.53502679244
41439,314520.26436186663
173569,655519.1941540081
51884,327020.892107751
79344,412707.1332763131
135953,573461.5397260981
111168,408384.84719108866
21917,306360.6436380954
175399,624259.4583092862
83416,416885.0122171628
106679,441995.44438064616
7803,311723.29107001564
144251,1207624.7387785139
14049,325701.30153379857
110009,417429.6276382791
19063,355246.015636358
167231,615194.9619562902
30155,400674.6859294889
142986,486990.7854442042
87017,351753.7561156554
98611,343665.85387014615
28751,376260.11929160735
31691,388826.3224016792
174308,859228.1594732933
156588,405428.4066320257
80324,637482.4415200519
132929,535086.86069361
185162,686540.0425674964
3309,346469.7672962895
139618,443304.2733767664
95357,377810.0140649133
179015,577921.3421677375
95640,458945.1645279328
125040,493469.02796443464
77416,306815.87645044987
105189,338504.5170901657
88685,582905.0134754466
97858,470010.7458499811
135150,347053.44775644934
167898,434936.8313820379
3832,438291.614946086
74829,391493.96037436865
93085,398350.0406260253
13030,366264.01485764974
83814,500624.11553071614
23760,326040.34315123444
117845,436025.0463835051
33826,448662.9994873833
116235,406116.3661382141
76780,315414.6971568515
45419,273346.51992258045
150227,448839.38155176374
64885,418923.016052973
55808,321539.3014020207
72958,491859.6357311659
14481,343197.0263013914
47379,395129.3752355616
27661,382027.90946893394
50159,459908.4746604875
168050,577560.0467181235
72270,465559.32716810796
176165,715438.3229284284
22306,306020.8539757808
174014,563635.0714359371
174334,561719.9753599013
128398,501790.73160767934
146498,484268.09132063953
77060,358420.41833418526
130041,481356.66663189046
47515,278623.6480567161
127454,446406.08413089014
185456,702774.3083234553
27186,236167.74445825967
90747,442407.1639359552
11996,235272.5364630287
87973,410069.8444930301
105528,832450.1910678613
34594,326696.4245679013
137401,609842.3802688736
167714,522902.34042115434
153799,361253.8765419971
26483,293945.83547720156
84134,501623.46879329113
115695,687417.2973004624
168406,428474.6640483446
160508,429570.0547294265
28857,336520.9050559756
133965,584481.1676813264
123199,404248.8834702398
85900,500065.5079706291
162853,481940.7286033868
6882,298830.06557430903
185668,694446.522651663
30203,285330.23055327893
23737,321415.13926877675
79955,510445.6181268851
81497,470867.7785627741
58770,256949.54511179152
142117,361746.6739225426
124597,506767.4282721025
61352,518095.5829482658
67562,493226.4759504218
122915,315375.3278098033
146661,501070.4309386024
124052,684082.6996741947
114732,423227.8853996597
141060,461644.61027462996
86746,548745.8030107401
88573,400282.25656748156
34302,307828.99284849194
9714,428885.5426282588
140126,528539.2555161073
131720,530227.9963384839
162035,410195.8303203137
173464,531713.2477732067
140266,449808.96139993996
57560,457302.4169042678
55906,247378.06240418562
147298,412941.19078103936
26477,289834.77474732336
27915,331280.08234055527
136272,555143.8655715162
59771,686292.9398407617
21560,426589.6092142564
142489,441815.72937121725
39115,425175.41816381755
87497,527845.05627993
166171,487621.56843055546
14501,447825.91955561924
4387,325165.3073792524
76944,319163.2871239213
46423,335373.40614467795
91832,304968.2720433283
74557,386285.681473539
182741,718999.4912078948
77870,594812.3526090176
143208,388871.30046226474
44046,289243.3925220485
88335,380522.3320386096
97923,490922.3906431505
110779,439655.13320263673
30371,293930.9642000681
61865,250147.58709770345
2098,284870.63065801695
30489,334770.17931069597
53989,381708.93269395875
170815,542704.4232773136
34273,411620.7451775758
72696,390064.2984717176
85554,366039.0589620664
158826,475085.3493786132
21295,342771.2942485539
99636,649667.5085364863
184981,635743.3941057553
11088,250815.97794751404
179567,603062.4421880232
10961,365709.6866939985
11691,283538.8809399922
178084,635935.6318258039
78305,616497.1956219724
164510,568560.6273505092
97386,424918.45205366646
25664,309353.70922650653
80901,358227.52115869184
76659,383628.6693903671
106414,376541.72563465056
164347,558757.1106807967
62456,313785.008653639
32703,309676.49992836476
129518,434794.8712636322
61381,429060.5782545253
108939,462066.5769607125
82233,310694.1325646245
103785,448563.5497617378
84469,439226.4880110169
184903,624797.8639167139
51898,326544.9654515877
130043,490879.03089456883
142637,493259.40156675025
96691,860568.1237711929
19457,350380.77139391145
104091,479510.8946886907
179368,544455.8265456356
61120,306926.2743892574
135766,445404.36547196377
179003,560249.802961289
184433,702363.0470949535
100955,422156.83114264667
74172,407594.4344726693
91388,352272.1083679835
83992,501840.57893806894
18066,329974.9067018527
95073,558772.4993340757
30391,355457.3480130913
92954,472558.9185536765
53791,417400.4737652661
80180,446764.2163182721
12007,284780.99249719025
36273,384365.53348425287
135129,368635.4156308497
37724,300143.2544583569
321,348601.30753309757
172312,752832.3710489485
183181,598189.9097812442
16214,348269.667855692
13125,362931.3314696938
144838,545864.344195113
167435,719685.2926722545
105859,353457.8737101535
17181,397463.3732439445
9888,601021.6765444962
173283,601513.9920445296
112135,503746.97082918737
36172,295058.0359077771
180313,542736.2736113014
6652,304608.3921455291
73202,466848.108611707
49309,413320.5282035933
121891,340970.67689910583
146137,432063.56699405954
25400,297452.31340494915
152296,627620.6265073437
128366,502442.0220447351
113980,438902.0743403192
152819,398467.87827285286
34455,364635.0693060243
78520,678760.2192302843
33348,284220.6995352861
138056,393711.4221944032
54279,363100.3127603472
140315,456706.819415996
79875,336452.6958071638
67643,809328.1179775379
45515,294528.74812689103
